"cycle","CCCT_3p8_4p0","IC_peak","SoH"
"206","3241.65602786687","3.91529127697196","0.90579837207678"
"207","3241.64227457655","3.867468040345061","0.9055178912363936"
"208","3241.65078285452","3.95657543897566","0.9147509418460636"
"209","3241.64999226608","4.10222449639132","0.9200525662134909"
"210","3211.60465891668","4.042573594643121","0.9127627727897364"
"211","3271.67346869225","4.002521786732279","0.9057123350767754"
"212","3271.64449707459","4.034579448889226","0.9075223654400936"
"213","3271.66049381997","4.028484100162327","0.9148033192082454"
"214","3271.67674328113","4.03088292563517","0.9204886741833362"
"215","3241.66145986091","4.0342000526748905","0.9205878856276728"
"216","3271.6776537036","4.042797733636152","0.9207518910894728"
"217","3271.67811087484","4.0409682982390525","0.9210010862915816"
"218","3271.66375838877","4.035705180668677","0.9211653919803816"
"219","3271.67949045851","4.055715830119935","0.9214073315756544"
"220","3271.67946393223","4.052038857127124","0.9220169668733272"
"221","3301.69509620824","4.042479479666074","0.9218699520410272"
"222","3271.67998692271","4.035960325162728","0.9218841101079908"
"223","3271.6336524398","4.035221286618786","0.9219281204838816"
"224","3271.6494014617","4.033559411704639","0.9220532665300272"
"225","3271.66526859358","4.032610525795416","0.9221565069365092"
"226","3271.66532659827","4.031510887077745","0.9222914880992998"
"227","3271.64984191115","4.035869775714309","0.9222952226477727"
"228","3241.64935576223","4.047741836635337","0.9223087281363184"
"229","3241.65191707568","4.049032680248147","0.9223526206295908"
"230","3241.65264472208","4.04619387272105","0.9223207172033728"
"231","3241.63685841194","4.038831040262769","0.9081238680592416"
"232","3211.62026075634","4.042983327732853","0.9127756223394816"
"233","3271.63496327167","4.037635093675865","0.907862606961368"
"234","3241.65843029867","4.0397978894809015","0.9060334160732936"
"235","3241.61378845071","4.040675827882907","0.905063924964829"
"236","3241.60478706692","4.031334818789585","0.9141492247047726"
"237","3361.6647697144","4.0305712222556105","0.9152143134247818"
"238","3241.66721464579","4.036587536194568","0.9078470556096208"
"239","3211.63510988197","4.028841755917024","0.9050634428903918"
"240","3271.66501581254","4.020655568309175","0.9067959943459843"
"241","3211.59427533266","4.014717212621806","0.9067485794859208"
"242","3241.62674505747","4.012625786087098","0.8998433217733345"
"243","3211.60355720663","3.991554589753553","0.9133409007738637"
"244","3211.61808573709","3.968864733630456","0.9141215343571728"
"245","3181.6035557025","4.030287222899027","0.90680157274119"
"246","3181.60250549606","4.075070891228669","0.8995409343857599"
"247","3151.602596177","4.056992280891893","0.9048252810124936"
"248","3241.63784095451","3.9910711820446494","0.8989505224993245"
"249","3211.62478337041","3.9809729513557057","0.8994310777825962"
"250","3121.57574242554","3.972468683408243","0.9053891139137554"
"251","3181.61861584492","3.9482521646125086","0.907462554881808"
"252","3211.6341752239","3.960564380671508","0.9123648199190726"
"253","3211.61911114165","3.915439976928001","0.8984589139471473"
"254","3211.60336355824","3.881977533369904","0.8982315145053427"
"255","3241.63673617685","3.87036627652273","0.8991485873618581"
"256","3241.65625468804","3.920561388490541","0.8979366226061299"
"257","3211.6107694896","3.963138750527927","0.8980198468443072"
"258","3151.5722527852","3.850196387350541","0.9068129676747616"
"259","3181.60304588993","3.800174779117299","0.9118666879866816"
"260","3181.58714540483","3.828297811196805","0.8988620303567799"
"261","3181.61940745095","3.960318117515847","0.897577552934569"
"262","3181.583323558481","3.931194433296638","0.8974322864632935"
"263","3211.51322507586","3.985865506400248","0.8975865523361654"
"264","3181.59159076972","4.011020503977254","0.9059229185320816"
"265","3211.59656679352","3.982633416855795","0.8986562543068827"
"266","3151.57749253065","3.887467858056986","0.9073793619598436"
"267","3151.56173939455","3.879327123421021","0.90760922562288"
"268","3151.56243154696","3.8923907826017503","0.8978792318588544"
"269","3151.574634324","3.8929317721894137","0.8977617535133153"
"270","3151.57442336824","3.882834641144107","0.8969584337368445"
"271","3181.5740996071","3.89867014940356","0.8976035631837054"
"272","3211.59372996276","3.9537029332533433","0.8971553082978226"
"273","3181.56428125674","3.8656083412906304","0.8970455659647426"
"274","3151.59091131627","3.780113978072527","0.9053117588205072"
"275","3121.55648128026","3.796658892693984","0.9063947811954572"
"276","3121.57475516942","3.914274126090059","0.8998779851181854"
"277","3151.58991895805","3.861526392209501","0.8915358107401772"
"278","3121.57424134881","3.874063743488775","0.8970676747615464"
"279","3151.57741142039","3.929859910903379","0.8913426803313581"
"280","3151.59705065237","3.96206656077807","0.8913832283705927"
"281","3091.56375137381","3.902080304100334","0.896979572436819"
"282","3091.55815707606","3.905192507519778","0.8989216038892718"
"283","3091.54304599465","3.905725259902413","0.8994936188463318"
"284","3091.54309459074","3.907542370222382","0.89018278964586"
"285","3121.55868533847","3.8577705828432776","0.8896600489535518"
"286","3151.55806078764","3.822415478815523","0.8896107090135099"
"287","3151.57820166996","3.8191012024611184","0.8891649886223517"
"288","3181.60983454954","3.8542727798508594","0.8833443298810817"
"289","3151.59513184014","3.851425147071984","0.8966572216700762"
"290","3151.59829198117","3.858129182878996","0.8972476134174435"
"291","3181.61149380996","3.83820981807728","0.8975188654871354"
"292","3151.58091559383","3.8254863391671066","0.8977459047190445"
"293","3181.59691446868","3.814893974714271","0.8980429385888699"
"294","3181.59911978506","3.8113930344514375","0.8984878358764418"
"295","3181.58016211667","3.8681301477698793","0.8989374484219826"
"296","3181.59774921421","3.89625610702981","0.8989334526583718"
"297","3181.59773098374","3.8823635906868894","0.899095071844819"
"298","3181.61438261973","3.8210393310267774","0.8989958230084663"
"299","3181.59650049702","3.832944881389489","0.8987801360398808"
"300","3181.59902114927","3.819948096311904","0.8991331024370844"
"301","3181.5996968433","3.807147605300671","0.899150454477719"
"302","3211.6020023651","3.805043393114181","0.8992212869198909"
"303","3181.61586680874","3.8174899600109926","0.9038015929528744"
"304","3091.56153366656","3.8240296392133497","0.90403502778778"
"305","3121.57591103523","3.831010951479153","0.9040865573296109"
"306","3121.57657610776","3.817494437436822","0.8900426850097836"
"307","3091.54286744969","3.826927478497245","0.8889280007019982"
"308","3091.53126228589","3.828687599269172","0.889953158084539"
"309","3151.56671282119","3.825893842171432","0.8962628770384199"
"310","3151.5969583725","3.8142161006728488","0.8964799078069117"
"311","3031.5327521176","3.828668101548876","0.88136284913872"
"312","3061.54516417306","3.827936246473101","0.8815348354898672"
"313","3091.51426404621","3.8093190586656513","0.8812119861218463"
"314","3091.56111469236","3.7944368450751536","0.8811195466751736"
"315","3061.53010573273","3.821335378291077","0.8748007899663"
"316","3151.56108930567","3.7809381739106014","0.8889451571815363"
"317","3121.57988875394","3.7463829641951847","0.8907796839967553"
"318","3091.52901588227","3.748551555664572","0.8898778225649682"
"319","3091.52840332559","3.797115087213993","0.8969562810378808"
"320","3151.57792527607","3.684328442959949","0.8979950026325554"
"321","3151.59441135946","3.6371826824905664","0.8982459945598608"
"322","3061.53185455634","3.6680881557403726","0.8833907867998354"
"323","3061.52887855425","3.782989637957082","0.8833548855357007"
"324","3091.54436933279","3.736897289527918","0.88319064179556"
"325","3061.54469457261","3.779987301234985","0.8826641016437717"
"326","3061.49796720867","3.778227763578693","0.8814020788058536"
"327","3121.57586096541","3.8125798709579968","0.8899715287075818"
"328","3091.56295275338","3.7792194466132063","0.8904015137617372"
"329","3121.57880734367","3.8189784882046256","0.8906185540191308"
"330","3121.57937818139","3.8147099090697294","0.8906976973119163"
"331","3151.56366574193","3.863422785955848","0.8911361846286127"
"332","3121.58024675113","3.69533966549842","0.8962091406312227"
"333","3151.58023879709","3.6312008811678735","0.8963648816506499"
"334","3121.58109383733","3.6653572458733095","0.8913000745894417"
"335","3151.58099502179","3.794810464415177","0.8911933244797227"
"336","3151.59665703642","3.7673349492507673","0.8910479430622735"
"337","3151.5968833855","3.8684617980924143","0.8908623754623755"
"338","3151.58169093119","3.9032840584061095","0.8907848097168609"
"339","3151.59715507266","3.8185123036937743","0.8907541194086953"
"340","3151.58197805687","3.7409796424567294","0.8908385759863944"
"341","3121.55144495819","3.7629758603070576","0.89082026740073"
"342","3121.58269606559","3.767010973027269","0.8907799456624064"
"343","3151.58178917103","3.7433997349510615","0.8906421152860472"
"344","3151.59819919994","3.732567973255545","0.8814026759410208"
"345","3031.51485772425","3.750770239554859","0.8743334106754181"
"346","3031.51401754526","3.764962531998264","0.8742878407398917"
"347","3031.52990948781","3.761161677000642","0.8734639247295"
"348","3031.51403559523","3.751117740063582","0.8726714800227517"
"349","2971.49915547791","3.752140290225332","0.8808224540231154"
"350","3091.56109178531","3.753973669062925","0.8821030198266318"
"351","2971.4863045644","3.7589744095868576","0.8826332316294908"
"352","3001.49888895935","3.7633124569931664","0.872700972722829"
"353","3031.51406993571","3.752890112388638","0.8666764233906353"
"354","2971.48353051563","3.761117928869263","0.8666687904825773"
"355","3001.51472641114","3.7424797972033934","0.86668480915186"
"356","3061.54582937096","3.714144606621165","0.8663917883127835"
"357","3031.53339024801","3.6735461232117936","0.8800216630816945"
"358","3061.54944966378","3.658286052346325","0.8805094401596272"
"359","2971.49967441119","3.634672195142748","0.872482702858619"
"360","2971.49912845552","3.632956649626143","0.8655183475435463"
"361","2971.48342328838","3.656280161016218","0.8661257170258154"
"362","2971.48323768086","3.5813626636842404","0.8646386532165327"
"363","2941.48380570579","3.5215907159008166","0.8650000708735426"
"364","3031.53238199523","3.532364126072933","0.87214084229658"
"365","3031.51784539036","3.6178591328268777","0.8736136047262845"
"366","3121.55964876461","3.602260625972088","0.8742889409505791"
"367","2971.49918146264","3.682422615263863","0.8726312245428972"
"368","2971.49924687567","3.6938611732444873","0.8667285211329909"
"369","2941.48097165242","3.65681421463675","0.8739275353407281"
"370","3001.51723269262","3.5645258644674778","0.8800318171910845"
"371","3031.53279657337","3.591902142098179","0.8733858726581473"
"372","2971.48381843324","3.574629508774483","0.8647194831505809"
"373","2941.48057069811","3.567724798574088","0.8649006154713118"
"374","2911.45302210276","3.5388311467434344","0.8646646443259572"
"375","2911.46832451107","3.5430601636105563","0.8642973901553499"
"376","2911.46814046239","3.539818874927611","0.8646721136594272"
"377","2971.47003238418","3.635581704250971","0.8724085898075926"
"378","3001.51644150074","3.659436299970485","0.8726066858093117"
"379","3001.51705669899","3.6348084320923535","0.8728365543870773"
"380","3001.51748602403","3.5557782759341783","0.8730040974642436"
"381","3031.51745811023","3.567694404180488","0.8738313646347253"
"382","3031.51745344861","3.573869062594268","0.8741901256961435"
"383","3031.53391815369","3.567690583245458","0.8743119547022917"
"384","3061.54948100188","3.5604807318163347","0.8744547263468326"
"385","3031.53446781865","3.5387242699026973","0.8745423028898518"
"386","3031.53495916319","3.5300595864502022","0.8746181248440518"
"387","3031.48830639515","3.4999433214146904","0.8747003493701573"
"388","3031.51980269866","3.4784012755964664","0.8747904434875535"
"389","3061.5195052381","3.4826460343420886","0.8724150542084617"
"390","3061.5351796284","3.517040224129263","0.8640240195926754"
"391","3061.52010895771","3.5326916865254367","0.857978398532768"
"392","3061.53627950471","3.5267718146832427","0.8576473881866481"
"393","3061.5204355116","3.5340754065020628","0.8574116096797489"
"394","3031.53689914831","3.5338277008032777","0.8581634455764945"
"395","2971.50026311341","3.5244138322668825","0.8657980878433355"
"396","2941.46847457089","3.523610167456955","0.8716417323532673"
"397","2911.43777100235","3.530173804911965","0.85776645816988"
"398","2911.45364794752","3.534818770073951","0.8565954145165663"
"399","2911.43777330807","3.529290032730607","0.8575181247115954"
"400","2941.48697465384","3.5263570669721505","0.8569659224530063"
"401","3001.48762941209","3.533025121950604","0.856297321081758"
"402","3031.5349225268","3.543154500717794","0.8639807102593181"
"403","2911.43799931631","3.5541283102608983","0.8651371716170627"
"404","2911.46914465515","3.544121375523204","0.8657696868888944"
"405","2911.45363413816","3.5372907285538027","0.8566954177956135"
"406","2911.45406019996","3.5164565504030527","0.8566955852869982"
"407","2881.45381509343","3.5023897271937865","0.8565707774871536"
"408","2971.47192959761","3.485481398045228","0.856448954010459"
"409","3001.51957108563","3.5017345646808176","0.8560804417728599"
"410","2911.47149834118","3.483424632785834","0.8644005333755544"
"411","2881.43939250282","3.453553419708881","0.8582875281105463"
"412","2911.46949623641","3.437543257828811","0.8640873924797453"
"413","2911.45419110637","3.48560843854491","0.8582721991148781"
"414","2911.40708831162","3.4727766741311443","0.8569261603110472"
"415","2941.34519388224","3.450679368607281","0.8564085062939527"
"416","3031.4982821027","3.428144382745742","0.8563924594533845"
"417","2911.46888278748","3.441836803492881","0.8563635481480263"
"418","2971.48576689942","3.4112353780210336","0.8560800355867554"
"419","2911.46873425228","3.421429523552584","0.84996829816494"
"420","2851.40690482279","3.4568492960497936","0.8581184145405663"
"421","2851.43806023165","3.4130679071928336","0.8640072414236918"
"422","2881.45345060997","3.367268300807049","0.8643922289886563"
"423","2851.42241660792","3.3737521893799194","0.8646914091096417"
"424","2941.47043351814","3.4273685750722964","0.8648323996374572"
"425","2941.48965705913","3.379703836899296","0.86499518059837"
"426","2941.48767245787","3.437304210117016","0.8651319578865144"
"427","2941.45672318781","3.541122565413564","0.857802318584159"
"428","2971.47236261182","3.5564082115374163","0.8640600620142255"
"429","2971.50372980852","3.488975415187717","0.8647978806928827"
"430","2965.4976907258288","3.455342532727548","0.8651673370155017"
"431","3001.52754048952","3.4632481735316416","0.8580653537575944"
"432","3001.52743537715","3.438131673868531","0.8635648684626708"
"433","3001.52994918701","3.435406230741936","0.8636000963697081"
"434","2971.49942675794","3.4332986270447607","0.8642775030973645"
"435","2911.48241032152","3.422745352558649","0.8639409257100391"
"436","2971.51108616661","3.4195170273380646","0.8660746730045327"
"437","2971.51165240505","3.409059661545103","0.8714403618473745"
"438","3031.54303024473","3.4182070117092653","0.864830501798939"
"439","3001.51290994945","3.411981197319033","0.8582970713472445"
"440","3031.52883453003","3.4071005717997465","0.8635790786606763"
"441","3031.53171393748","3.402103018709658","0.8636875897123463"
"442","3001.51686058584","3.406949329371572","0.8582877957210326"
"443","3001.496714453","3.4140552080652187","0.8651783785889263"
"444","2971.49628596304","3.419167599398743","0.8656827797492171"
"445","2971.51241181063","3.441367285633788","0.8582901874512545"
"446","3001.5285267063","3.446249075222904","0.8569665055090926"
"447","2971.49772944118","3.4669507909226263","0.857360433906149"
"448","3001.49904577733","3.4072505456032056","0.8571348466119044"
"449","3001.5332018712","3.411536380141498","0.8562008873651881"
"450","2971.51808327744","3.428841333408146","0.8639662319017163"
"451","2971.51319322118","3.5013351938372965","0.8642216458057672"
"452","2971.51277683678","3.4991291620317506","0.8566797434066336"
"453","2971.5129741744","3.5273734487355743","0.8559964287041109"
"454","2971.4817168012","3.5031157961518824","0.8564710706663808"
"455","2971.51220689417","3.4713551449283933","0.8563420527785035"
"456","2971.51554350787","3.4553417102578097","0.8568493122515817"
"457","2971.48641439201","3.477337124383307","0.8633053064425963"
"458","2971.5180784905","3.504457947011792","0.8638278298432418"
"459","2941.49765415792","3.50936180425652","0.8640766294491607"
"460","2941.49739230424","3.4781825539445643","0.8642151793666508"
"461","2971.51315409847","3.484501112261228","0.8643063729947827"
"462","2971.49784244823","3.4814643603316195","0.8644803466292253"
"463","2941.4982914938","3.455041136728437","0.8649387347033618"
"464","2971.51748004171","3.412200862175116","0.8651670234854909"
"465","2971.51836508099","3.442180571530106","0.8652266990816245"
"466","3001.52119186735","3.456722882524647","0.8652928654167981"
"467","3001.53456511913","3.484752037099774","0.8652954803790863"
"468","2971.51955749734","3.4729755734328487","0.865274520852099"
"469","2971.48855746648","3.4407020477265","0.8651570118185336"
"470","3001.53621247119","3.398144970631502","0.8651546142713836"
"471","3031.55190881196","3.403163191273274","0.865169859953209"
"472","3031.5523669857","3.4111394582697225","0.8651784123998736"
"473","3001.52164328919","3.436914824851188","0.8647422316084709"
"474","3001.5058915505","3.435285217578373","0.8641478268868327"
"475","3001.52170589542","3.4351891224359807","0.8655441554845253"
"476","3001.5060234497","3.422848036478784","0.8662977158148026"
"477","3001.52230298082","3.415926713881274","0.8664229505160963"
"478","3001.52214477094","3.391644461992008","0.8579360595357282"
"479","3001.53787925175","3.3868180233269447","0.8580564378801663"
