"cycle","Q_dch_3p8_3p4","SoH"
"58","0.9676038989475152","0.951391504216945"
"59","0.9563339471403095","0.9513696456095696"
"60","0.9562852809638975","0.9403933048036205"
"61","0.9563533696607273","0.9404530621614249"
"62","0.956352823909191","0.9404561058605952"
"63","0.9562747918268563","0.9294447324884705"
"64","0.9450057220032129","0.9403570781344569"
"65","0.9450204348101073","0.9294402196487872"
"66","0.9450108256685134","0.9403642238911978"
"67","0.9450250747290233","0.9403788031732262"
"68","0.94505731190115","0.9294753327994195"
"69","0.9450417129581588","0.9294609004033815"
"70","0.9449763419349781","0.9293909431714104"
"71","0.9450115792792187","0.9403642279625504"
"72","0.9450198290960139","0.9403758856633379"
"73","0.9337506195400945","0.9294199500901803"
"74","0.9450244636549097","0.9294505493687083"
"75","0.9450567035961689","0.9294811653399799"
"76","0.9337918574419908","0.9294622281051493"
"77","0.9338038479076285","0.9294738718016119"
"78","0.9338090992201533","0.929478247761698"
"79","0.9450699161386324","0.9185527776892618"
"80","0.9338125648432308","0.9294823469201401"
"81","0.9450567085658097","0.9185513289708838"
"82","0.9450496745445869","0.9185224556217265"
"83","0.9338076032879244","0.9185355716288855"
"84","0.9450462079984653","0.9185411280597694"
"85","0.9337956028830053","0.9185367458961013"
"86","0.9338150987836222","0.9185443133324593"
"87","0.9338065677638062","0.918536754999314"
"88","0.9337973878630954","0.9076086517347426"
"89","0.9337948543485254","0.9185239122032051"
"90","0.9224917696147329","0.9184784596782777"
"91","0.9336973903219526","0.9074993408288738"
"92","0.9336996404686942","0.9075136400716881"
"93","0.9225239905329363","0.9075742433158773"
"94","0.9337767043972983","0.9075771596037268"
"95","0.9226049088300594","0.907655077365588"
"96","0.9226206812929336","0.9076696787062625"
"97","0.922526259701311","0.9185119793997674"
"98","0.9225476047694166","0.9075971948744103"
"99","0.9338172051522674","0.9076157954583208"
"100","0.9337872881165499","0.9075881751994828"
"101","0.9225382539293625","0.9075895643424053"
"102","0.9226164996027688","0.918602603239944"
"103","0.9226671893072004","0.9077163388908085"
"104","0.9225479975138376","0.907596847911342"
"105","0.9225472513573347","0.9075968508094653"
"106","0.9225390030676499","0.9075895632046296"
"107","0.9225211504629502","0.8966381395041082"
"108","0.9338368337213372","0.9185704029460119"
"109","0.9226229658585766","0.9076726297483573"
"110","0.9226537001045007","0.8967662394483009"
"111","0.9112669351663337","0.9075692945406532"
"112","0.9112736852156619","0.9075736685661439"
"113","0.92253225635375","0.8966368209070652"
"114","0.9112616916621725","0.8966237077955147"
"115","0.922577989365802","0.8966919272320552"
"116","0.9113561522520872","0.8967268987422846"
"117","0.9113723636884242","0.8967426606353864"
"118","0.9114135917214056","0.896772068124195"
"119","0.9114128394243824","0.8858407689619927"
"120","0.9113901590705953","0.8858194560158522"
"121","0.9114398237229843","0.8858655479763746"
"122","0.9001854735204122","0.8968023943284579"
"123","0.9001640109842022","0.8967808105167203"
"124","0.9001977433077991","0.8968157791263125"
"125","0.9001872500544414","0.8968026672599037"
"126","0.9001894992776215","0.8968055813924216"
"127","0.9002102150535211","0.896827164102842"
"128","0.9114490980949874","0.8858873947906083"
"129","0.9002199558696399","0.8968344539138311"
"130","0.8664502443988911","0.8530823964440715"
"131","0.8888759364089411","0.8858072541780722"
"132","0.9113224174428938","0.896681997465136"
"133","0.9113321657830642","0.8967035913466297"
"134","0.9000436073696861","0.896672973445288"
"135","0.9113011399004608","0.8857329342340011"
"136","0.9113888490541527","0.8967472845577038"
"137","0.9001802290199945","0.8967866425020956"
"138","0.9000533492532041","0.8857291078712264"
"139","0.9000437907295095","0.8966496541815617"
"140","0.900036110383355","0.885713085735457"
"141","0.900072094703921","0.8857708354651587"
"142","0.9225269898330831","0.9185123336361148"
"143","0.9338480450629141","0.9185820296923158"
"144","0.9226237878798403","0.9076726980350271"
"145","0.9113036423047177","0.885733180656524"
"146","0.9225187571323477","0.9075720712737171"
"147","0.9225382522432806","0.9075895608926187"
"148","0.9225390052324575","0.90758956492902"
"149","0.9113020361685712","0.9076041378633909"
"150","0.9226641200142653","0.9077133551460169"
"151","0.9226881112567046","0.8967996858640839"
"152","0.911352267610944","0.8857826281828574"
"153","0.911303673625872","0.8966701984005306"
"154","0.9112249071595984","0.896592185039719"
"155","0.9112898964763412","0.8857212785346918"
"156","0.911254191196834","0.8966221038472869"
"157","0.9113560098572634","0.8967210669605766"
"158","0.9113615354523062","0.8857958713418174"
"159","0.9113782246203886","0.8858071276433089"
"160","0.911417335565202","0.8858451416075663"
"161","0.9001460281255034","0.8858248812944883"
"162","0.9001782593343199","0.8967953840698902"
"163","0.9001797551961823","0.8967939266596583"
"164","0.9001805044415717","0.8858541602450446"
"165","0.9001695395602535","0.8858442264791883"
"166","0.9001820069768777","0.8858684593520803"
"167","0.9002004706885459","0.8858742905117193"
"168","0.9001715108824687","0.8858582577530202"
"169","0.900199717114576","0.8858728255139674"
"170","0.888946397679651","0.88587866011937"
"171","0.9001924932028891","0.8858672641115688"
"172","0.9002044924001934","0.885890312369896"
"173","0.9000793147811459","0.8857664563379061"
"174","0.9000932761416253","0.8857679140237187"
"175","0.8888064955402579","0.885737579676752"
"176","0.9000496026040572","0.8857375831245279"
"177","0.9113239150789256","0.8857536088468684"
"178","0.9001340341811171","0.8858075282138528"
"179","0.8889121908202975","0.8858424964080626"
"180","0.888783255122188","0.8857171808929507"
"181","0.9000793123664335","0.8748138529173939"
"182","0.9000710632962485","0.8748164950809864"
"183","0.9000151184811774","0.8747628400954084"
"184","0.9113579329020447","0.8858101772750074"
"185","0.8889017037364344","0.8858436789557722"
"186","0.9001727302651852","0.8748925220570395"
"187","0.9000443590266837","0.8748133052531698"
"188","0.9000563465141588","0.8748021768019868"
"189","0.9000608558932113","0.8748080196909004"
"190","0.8887930038198829","0.8747847023622732"
"191","0.9001455569929547","0.8858436880579795"
"192","0.9225877160257369","0.8967017343947247"
"193","0.9113979166300851","0.9076987855067332"
"194","0.9114010558244384","0.8967691866432044"
"195","0.888825065633088","0.8857578181190106"
"196","0.9000432875260918","0.8966598255449483"
"197","0.9113232385584463","0.8857536843589805"
"198","0.9001955655658256","0.8968129317134754"
"199","0.9114512079233665","0.885878790655833"
"200","0.9001931779763093","0.8858728940900459"
"201","0.8889538915077638","0.885885942552541"
"202","0.8551935083292321","0.8530749817533115"
"203","0.9002125992895","0.8858917706772722"
"204","0.88894203502452","0.8858687264892914"
"205","0.8889690261372986","0.885900653678282"
"206","0.9002380921621806","0.8749795610831347"
"207","0.8889705226029684","0.885899192473284"
"208","0.8889868771080445","0.8859180035178289"
"209","0.8889774105038183","0.885909530539577"
"210","0.8889861300641981","0.8859123113086654"
"211","0.888985519771102","0.8859181411577874"
"212","0.8890071210461772","0.8750014198976983"
"213","0.9002764669262494","0.8750161272301845"
"214","0.8890273622863202","0.8750275105461895"
"215","0.889009180807819","0.874997730763021"
"216","0.8776703892327431","0.8749204842702158"
"217","0.8889001966619657","0.8858322993611114"
"218","0.8888864284583057","0.8748762395357833"
"219","0.8888541944811328","0.8748441769180166"
"220","0.8888319849709256","0.8748354247303097"
"221","0.9001650443067775","0.8749070975382675"
"222","0.888928680584973","0.8858614398494922"
"223","0.8775869118375703","0.8639058635013274"
"224","0.8888522306834865","0.8748444527501001"
"225","0.8888544774215875","0.8748558402018262"
"226","0.8888597246885507","0.8748502774255472"
"227","0.8888274887235215","0.8748296072239818"
"228","0.8889339291992494","0.8749231309849127"
"229","0.8776900777893348","0.8749388961879996"
"230","0.8776061223830199","0.8529818584286541"
"231","0.8888267396219696","0.863888381194491"
"232","0.8775711711045976","0.8748196793901499"
"233","0.8775813843987675","0.8638883796777921"
"234","0.877555147924771","0.8638849258849572"
"235","0.8776571040021048","0.8748939954640236"
"236","0.8776795819080953","0.8639845576001307"
"237","0.8776016221630076","0.8529789440215622"
"238","0.8775723883551028","0.8639024141238184"
"239","0.8776008731302701","0.8639073322224353"
"240","0.8775903845578432","0.8638956718322227"
"241","0.8776353583857417","0.8639636112949244"
"242","0.8888314460892515","0.8857643919946901"
"243","0.9000987697049276","0.8857796779945973"
"244","0.8887806243329154","0.8747776351450086"
"245","0.911350155492546","0.9076509077378315"
"246","0.900146271086673","0.8967621062574098"
"247","0.9001239206733751","0.8858048521556"
"248","0.888769760745668","0.8857011846119749"
"249","0.8999885477152808","0.8747370192061684"
"250","0.8999992281458495","0.8747481282779478"
"251","0.8887374540470127","0.8747367604729713"
"252","0.8212482740559628","0.8091393521194639"
"253","0.9000606039709722","0.8857418541273621"
"254","0.9000958420257342","0.8748413017665803"
"255","0.8888708309875801","0.8748660733842876"
"256","0.8775072306913272","0.8747553480645499"
"257","0.8887749384923114","0.8747728378555634"
"258","0.8887645794318005","0.8638272382788251"
"259","0.8775199749446215","0.8747684636221306"
"260","0.8887877546345246","0.885715792921999"
"261","0.8888313820958138","0.8638928972043566"
"262","0.877588271376056","0.863898585964236"
"263","0.8774824169487693","0.8528623550259309"
"264","0.8775049077680644","0.8638182885971062"
"265","0.8774891649401333","0.8638037168362168"
"266","0.8774842023551982","0.8528640903381186"
"267","0.8775671406977603","0.874813576949531"
"268","0.8775657794557304","0.8638781804895583"
"269","0.8775843842503511","0.8638969921561708"
"270","0.877598627171117","0.8639101073350792"
"271","0.8775891560577374","0.86390163462939"
"272","0.8776038715264035","0.8639073185651013"
"273","0.8776518443925306","0.863956860457311"
"274","0.8776331117909608","0.8639522379118916"
"275","0.8776378830315338","0.8530241151977634"
"276","0.8776495935353967","0.8639539515658541"
"277","0.8776608390148936","0.8639784546103625"
"278","0.8776401287058575","0.8530156421470956"
"279","0.8776578395534307","0.853032862138375"
"280","0.8776660865653927","0.8530302083913435"
"281","0.8776728339529493","0.8530474373490515"
"282","0.8664282288257447","0.863994479782548"
"283","0.8776660847912232","0.8530416032917932"
"284","0.8100666075230887","0.7982693650326722"
"285","0.8662710841274303","0.8529060799690108"
"286","0.8662965766097316","0.8638592307721322"
"287","0.8662560897268768","0.8528801164748375"
"288","0.866260304665193","0.852884217705163"
"289","0.8663557911933296","0.8529876818579544"
"290","0.8663580470201042","0.8529920616811982"
"291","0.8662845834458454","0.8419893593314928"
"292","0.8662373441359442","0.8419441769761707"
"293","0.8662820532659276","0.852904620763482"
"294","0.8662511209315724","0.852897329849164"
"295","0.8549907762050215","0.8528842247385038"
"296","0.8775813885146959","0.8529357810849701"
"297","0.8663630175186942","0.8529833330797749"
"298","0.8550035120836562","0.8528944177865186"
"299","0.8662683669684662","0.8529162800513722"
"300","0.8887569257213586","0.8638212398165623"
"301","0.8887516776741379","0.863814698703328"
"302","0.8888251342386422","0.8748223540120367"
"303","0.8775734218544999","0.8748197164717118"
"304","0.8662882230857698","0.8638518819343327"
"305","0.8774614988500252","0.8528405663768135"
"306","0.866333917447547","0.863894143704879"
"307","0.8775680994332975","0.8638811648209639"
"308","0.8662141056872336","0.8528435508799542"
"309","0.8775493576224996","0.8638622197931852"
"310","0.8775723895257236","0.8529498039460475"
"311","0.877570884718508","0.8529483413601292"
"312","0.8663136779817028","0.8638795029517721"
"313","0.8663331752666272","0.8638969960203344"
"314","0.8775972681999621","0.8529747110822951"
"315","0.8663564115322919","0.8529847779395198"
"316","0.866358654117729","0.8529876864809692"
"317","0.8663579048024904","0.8529862296912967"
"318","0.8663670384842489","0.8529951071037515"
"319","0.8663886378780524","0.8530168300027486"
"320","0.8663811438367702","0.8530080875403223"
"321","0.8663857815544017","0.85301828624277"
"322","0.8663970249063438","0.8530299368378007"
"323","0.866407989573458","0.8530284919765456"
"324","0.8664034909848124","0.8530255723304031"
"325","0.8663707913432477","0.85300517644221"
"326","0.8549795295179097","0.852858261799515"
"327","0.8662418469139892","0.8419500114468005"
"328","0.8662448423298904","0.8419514579595279"
"329","0.8662433427060023","0.8419386212342389"
"330","0.877570887593449","0.8529355042903656"
"331","0.8663370549740891","0.8420304394859223"
"332","0.8550679958699685","0.8529457123716058"
"333","0.8662365948910722","0.8419313362479224"
"334","0.854989273599349","0.8528684645019035"
"335","0.8549964848766103","0.8419470935889147"
"336","0.8549739988132691","0.8419138524243865"
"337","0.8662992944082039","0.8638604249052924"
"338","0.8550789610343054","0.8529600015446639"
"339","0.8663640450194685","0.852997885804479"
"340","0.8549904892888541","0.831001503602182"
"341","0.8550084857782349","0.8419459127037406"
"342","0.8549832681462997","0.8419357054462253"
"343","0.8662543072292788","0.8419500157233292"
"344","0.8662466185798662","0.8419403501970084"
"345","0.8663028571278685","0.8420185184426884"
"346","0.8663645229623136","0.8529862350746754"
"347","0.8549855216292458","0.841924323923506"
"348","0.8549562772477253","0.8419179390338513"
"349","0.8549885215154952","0.8419514696867915"
"350","0.866211019329785","0.8419072059363506"
"351","0.8662402544731675","0.8419348924314098"
"352","0.8663144644930597","0.8529425511301244"
"353","0.8775657105666405","0.8529440409669701"
"354","0.8663197107386723","0.863882452097238"
"355","0.8663324183904721","0.8638955315025856"
"356","0.866341485542685","0.8529702705478308"
"357","0.8663556616135045","0.8529833205629814"
"358","0.8663684014828565","0.8529907390464937"
"359","0.8663557981506973","0.8529806074403907"
"360","0.8663616541131504","0.8529891454104147"
"361","0.8663848923666713","0.8530110032594407"
"362","0.8663961360719986","0.8530226587500507"
"363","0.8663812832857689","0.8420726934268083"
"364","0.8664351135681176","0.8530605445270684"
"365","0.8664524936947661","0.8421426334782371"
"366","0.8664321176552524","0.8421221011263326"
"367","0.8664178706891835","0.842108982290952"
"368","0.8550798469931922","0.8310876203342991"
"369","0.8550372557300661","0.8419824814698101"
"370","0.8550392215155685","0.8419851228745499"
"371","0.7763048670073557","0.7654641000970667"
"372","0.8550557179179871","0.8310641697820456"
"373","0.8551216874137106","0.8530022594160954"
"374","0.8551396739643274","0.8530197413085551"
"375","0.8551246855278603","0.8311326573203313"
"376","0.8437858972181048","0.8419837994457937"
"377","0.8549623861857173","0.8419161305690852"
"378","0.8437713697594074","0.8310262724110284"
"379","0.8437518838679211","0.8310087890028751"
"380","0.8550512206766547","0.8419910933985388"
"381","0.8551171915233136","0.8311239190675498"
"382","0.855114191634477","0.8311224555844863"
"383","0.8437491648628687","0.8310160772971651"
"384","0.8437506653399517","0.8310061473904434"
"385","0.8438439057229293","0.8311088740381458"
"386","0.8437596599633495","0.8310148926826005"
"387","0.7762414208028673","0.7544619353357935"
"388","0.8550597494949276","0.8310801944010578"
"389","0.8550879553032832","0.8310848489480284"
"390","0.843766124267131","0.831021895764002"
"391","0.8437808347317494","0.8419774199359965"
"392","0.8437516974559468","0.8310192544321803"
"393","0.8437631259392947","0.8310076016264696"
"394","0.8437394137546006","0.8309944799648783"
"395","0.8438173862112065","0.842022871359607"
"396","0.8437274190286795","0.8200544497190141"
"397","0.8437289199336535","0.8309857406087691"
"398","0.8437694058205104","0.8310250829717912"
"399","0.8437281618867484","0.8200544356523326"
"400","0.8550837922398771","0.8310921826032116"
"401","0.8663587278667708","0.8420500592339258"
"402","0.8663713320461749","0.8529992802933127"
"403","0.8663390988587505","0.8529672228130134"
"404","0.8550408295327927","0.8419838044836884"
"405","0.8663301016262267","0.8420229470442078"
"406","0.8550848875198669","0.8529614619558571"
"407","0.8550924516394217","0.852971660828781"
"408","0.8663722194169855","0.852999413518449"
"409","0.8664103060727939","0.8530371605174806"
"410","0.8664052691499495","0.853031535954816"
"411","0.855074598058903","0.8420158625508543"
"412","0.855062605428199","0.8420071210539656"
"413","0.8551158287898741","0.8420581214587302"
"414","0.855092591069794","0.8311007334448439"
"415","0.8663955272703121","0.8420858101234219"
"416","0.8551785140360395","0.8311849751504182"
"417","0.8551516674821161","0.8311574246778516"
"418","0.8438247499969374","0.831084573394039"
"419","0.8438292433694005","0.8310889403137727"
"420","0.8438172486445142","0.8310772813738785"
"421","0.8438226338331071","0.8310775508575503"
"422","0.84383510309375","0.8420316239637023"
"423","0.8551351774333873","0.8311527833084652"
"424","0.8438995655113831","0.8311530573432394"
"425","0.8438076460335611","0.8310729138330837"
"426","0.8438373524597329","0.8310918539645289"
"427","0.8438373526734196","0.8310918625165806"
"428","0.8438361299565683","0.8420333454797596"
"429","0.8438308863812644","0.8310962306105495"
"430","0.8438751110377618","0.842069782124525"
"431","0.8439125893001134","0.8421076618332365"
"432","0.8439183071969698","0.831181922831308"
"433","0.8439138120873314","0.83116617693697"
"434","0.8551641373833021","0.8311588927814183"
"435","0.85520761279441","0.8312011476184455"
"436","0.8439485682914447","0.8312113379036132"
"437","0.8439410749967727","0.8312040536102714"
"438","0.8439433211678018","0.8312055077105182"
"439","0.8439535377976588","0.842148182600201"
"440","0.8439512898519428","0.8312139788270929"
"441","0.8439358239683012","0.8311882969552133"
"442","0.8439253338369438","0.8421207851473056"
"443","0.8439425656789293","0.8312168783397562"
"444","0.843950267529322","0.8311795617398543"
"445","0.8439373251516372","0.8311912039135831"
"446","0.8326642379516529","0.8311863029210812"
"447","0.8438975921324972","0.8202191231885756"
"448","0.8326966551473985","0.8311950431059444"
"449","0.843907352247172","0.8202293314055944"
"450","0.843949856973874","0.8421435305966923"
"451","0.8439132713356715","0.8421090549754713"
"452","0.7876660573513558","0.7765030160846919"
"453","0.8552437717056859","0.8421861190682145"
"454","0.8552347361852621","0.8421758790226371"
"455","0.8439432549406775","0.8312012097822461"
"456","0.8439513604456765","0.8312098163645579"
"457","0.8552355630513436","0.8312404236102833"
"458","0.8439813472578923","0.8312389621978455"
"459","0.8439048840452192","0.8311631870876638"
"460","0.8439326160430857","0.8421278575327106"
"461","0.8439341852850177","0.8311938523551825"
"462","0.8439431830332614","0.8312011388581986"
"463","0.8438869655331493","0.8311443137779867"
"464","0.843901955176714","0.8202233520605109"
"465","0.8439190566555287","0.8202407028660988"
"466","0.843925054194923","0.8202465317496827"
"467","0.8439514290512954","0.8312098838038675"
"468","0.8439677833794202","0.831224321237299"
"469","0.7877297141470222","0.7765641584366233"
"470","0.8326558487577778","0.8202305012670387"
"471","0.8439087025650467","0.820230639665849"
"472","0.8326649854208032","0.83117346771048"
"473","0.832636781033232","0.8202162104399954"
"474","0.7764005359727889","0.7655471560872626"
"475","0.8439433220918807","0.8202657523311995"
"476","0.8327254318073392","0.8312358530927796"
"477","0.8439707825576058","0.8202917112702464"
"478","0.8439805271357504","0.8203004509089769"
"479","0.843990273772118","0.8203091930259214"
"480","0.8440127690643486","0.8203310612248105"
"481","0.8327614144908472","0.8312722781510886"
"482","0.8327362066564253","0.8312477760680954"
"483","0.8327324544710831","0.8312419482174356"
"484","0.8327511970807487","0.8312623458989145"
"485","0.8327666650934973","0.8312766491416715"
"486","0.8327451979436187","0.8312565158426043"
"487","0.8327479199283859","0.8312591629726832"
"488","0.8327327345037419","0.8312451245257086"
"489","0.8327451979436187","0.8312550618811533"
"490","0.8327369567524228","0.8312492412056485"
"491","0.8327421988360584","0.8203094538217617"
"492","0.776389847575273","0.7655488816042681"
"493","0.8326942182321929","0.8202727580356458"
"494","0.8326957164389185","0.8202742235835533"
"495","0.8326829750929028","0.8202511716038811"
"496","0.8326627317950543","0.8202322273316862"
"497","0.8327249611738241","0.8312247384326977"
"498","0.8327172690443695","0.8203080144781546"
"499","0.8214616110941602","0.8202987215268027"
"500","0.832604338114664","0.8201793513737938"
"501","0.8326268258060574","0.8202001403682165"
"502","0.8439252593654802","0.8202467316376746"
"503","0.843941585335997","0.820262599919614"
"504","0.8439372218637597","0.8202583583071011"
"505","0.8326163294674673","0.8201913620195214"
"506","0.8326080890041259","0.820182624937958"
"507","0.8326299616678928","0.8202046117330766"
"508","0.8326178344882403","0.8201928251923057"
"509","0.8326049536973652","0.8201795774108321"
"510","0.8326685940934759","0.8202421604146236"
"511","0.8326820845917489","0.8202567294845794"
"512","0.8326297544305109","0.8202044106894558"
"513","0.8325964405568731","0.8201713035079103"
"514","0.832612512972361","0.8201869245908712"
"515","0.8213349248362809","0.8092264866666894"
"516","0.8213011910215331","0.8091915140541376"
"517","0.8326291440308301","0.820204545431794"
"518","0.8326732310492339","0.8202452106683893"
"519","0.776404283365183","0.7655572213553721"
"520","0.8213119692063062","0.7982736096966865"
"521","0.8100613657589485","0.8092018528787794"
"522","0.8100235915985993","0.8091665959474682"
"523","0.821264737774618","0.798221280826275"
"524","0.8325427913608857","0.8091715169416933"
"525","0.8213546938112833","0.8092414658961881"
"526","0.8326402475064","0.8092676914222918"
"527","0.8326559901578973","0.8092936427778422"
"528","0.832667234076394","0.8093166867596406"
"529","0.8326292820590445","0.809279080670321"
"530","0.8326465225602604","0.8092965654593947"
"531","0.8214124074935292","0.8202380579421747"
"532","0.8214181291529288","0.8202436114794619"
"533","0.8214079187706941","0.8202351501590751"
"534","0.8214161607431661","0.820240971800118"
"535","0.8214139088921042","0.8202395134223367"
"536","0.821409412361164","0.8202351529138756"
"537","0.8214173836002333","0.8202450728916479"
"538","0.8214041626825929","0.8202293111353304"
"539","0.8326747295022425","0.8093125926994403"
"540","0.8213901986942316","0.8092866348627158"
"541","0.8213776504351861","0.7983317607532695"
"542","0.8213037182887395","0.7982705430262613"
"543","0.8100385887672504","0.7982414057100752"
"544","0.8212854526274734","0.7982414106745495"
"545","0.810014405876605","0.7982171753184145"
"546","0.8325696014540477","0.8201622919027702"
"547","0.8213963811948067","0.8092805336682453"
"548","0.8214616120917102","0.8093674283036641"
"549","0.8100940630233122","0.7873412577661472"
"550","0.8100444505639542","0.8091872430809088"
"551","0.8100118610092129","0.7982203583130998"
"552","0.8213388829633025","0.809229605532994"
"553","0.821372582688669","0.7983275575216464"
"554","0.8213838593219407","0.809274776657399"
"555","0.7987667334630775","0.7872885902106458"
"556","0.8100178788110821","0.7872914400074046"
"557","0.7987406332608468","0.7981994821727739"
"558","0.7987834084465187","0.7873066447344396"
"559","0.81001976509834","0.7872911040835919"
"560","0.8100217657319606","0.7872959118642738"
"561","0.8213613713865117","0.8092514637434676"
"562","0.8213592260385889","0.8092486824053648"
"563","0.8100486899160831","0.7982561875876248"
"564","0.8100004510810443","0.7982085735308527"
"565","0.810010448832634","0.7982182915281296"
"566","0.8099867397502789","0.7872583281326907"
"567","0.8099911667000399","0.7982052430301815"
"568","0.8213433818723489","0.8092354353823674"
"569","0.8213651889122816","0.8092573591532495"
"570","0.8100974813248548","0.7983043393691113"
"571","0.810021158588481","0.7982272439005318"
"572","0.8100195186647277","0.7872972694776034"
"573","0.7987480634347432","0.7982052459283044"
"574","0.7987294578591051","0.7981878904997001"
"575","0.8100562547457715","0.8091990716948104"
"576","0.8213448115254546","0.798299837155878"
"577","0.8101004813901252","0.809244242457642"
"578","0.7987630564504717","0.7982227341666622"
"579","0.8100187663314864","0.7982256467799664"
"580","0.7987753310308068","0.798234667007062"
"581","0.8100576176556448","0.7982606327088982"
"582","0.8100399059543593","0.7873249680747657"
"583","0.8101066173845902","0.7983060700577806"
"584","0.810097624039174","0.8092370866321511"
"585","0.8100474010966718","0.7873307895810356"
"586","0.7987858300340466","0.7982434121614284"
"587","0.7988125424651015","0.7982708323778882"
"588","0.7988162871962413","0.7982722824751756"
"589","0.8100354051641706","0.7873077442183167"
"590","0.8101088652599396","0.7983089760536292"
"591","0.8101318270661351","0.7983320314810762"
"592","0.8101363204026388","0.7983364017806959"
"593","0.8101306078282909","0.7983422301845282"
"594","0.8101241345087894","0.7983366702978233"
"595","0.8101321062445641","0.7983436858004689"
"596","0.8101453147419831","0.7983465919290791"
"597","0.8101423196091007","0.7983550691164735"
"598","0.810132853715784","0.7983337489971912"
"599","0.8213989174738526","0.7983524280541979"
"600","0.81015984085285","0.7983713672221164"
"601","0.8101790484159977","0.7983786528943674"
"602","0.8101493465310583","0.7983512444051715"
"603","0.8101358567964699","0.7983366629929247"
"604","0.8101815752602286","0.7983818388590266"
"605","0.8102087524284919","0.7984075265170937"
"606","0.8102085639567425","0.7984080672807385"
"607","0.7988957418159892","0.7874111948545816"
"608","0.798825616975454","0.7982809966855251"
"609","0.8100464720356588","0.787317773369709"
"610","0.821360756922966","0.7983146406960523"
"611","0.8101191513028849","0.8092631178891138"
"612","0.8101342795695463","0.809273484758737"
"613","0.7987982926057238","0.787322178717919"
"614","0.7987817345187068","0.7873060855904646"
"615","0.7875757102222026","0.7873485486120713"
"616","0.7988274621893652","0.7873498012882653"
"617","0.8100967330736522","0.7873673529297825"
"618","0.8101648775982256","0.7874328572764496"
"619","0.7988768658603335","0.7873992768412248"
"620","0.7875628240898045","0.7873367532049453"
"621","0.798799182842227","0.7763867842252302"
"622","0.7875140948446157","0.7872886615493213"
"623","0.7875341958917367","0.7873089286251888"
"624","0.7987735559170445","0.7763618763301304"
"625","0.7988245321137624","0.7873469556991398"
"626","0.7988186793463925","0.7873469582532898"
"627","0.7875298381697697","0.776369162762239"
"628","0.787510343546617","0.7872857446574765"
"629","0.7875260907768582","0.7763647908755164"
"630","0.7087818461014993","0.6998363431982175"
"631","0.7875269781197939","0.7763720755832358"
"632","0.7875104872183875","0.7872844224733587"
"633","0.7988467470535802","0.7764330199664328"
"634","0.7988308081237806","0.7873572946595614"
"635","0.7875274501715063","0.7763589644057785"
"636","0.7875022397092026","0.7763359144909501"
"637","0.7875089856061257","0.7763545863788371"
"638","0.7874932429551458","0.7763370996586874"
"639","0.6975289923304485","0.6998290595928215"
"640","0.7875821758920534","0.7873555585236495"
