"cycle","Q_dch_window","energy_efficiency","SoH"
"139","0.9688456530971188","0.9971993157562549","0.970848909090909"
"140","0.9688657532772453","0.9971463568288468","0.970862909090909"
"141","0.9690173666047509","0.9981835066658159","0.9708450909090909"
"142","0.9690443340820546","0.9970760690665931","0.9707846363636363"
"143","0.9686991774028963","0.9976022420638069","0.9706143636363636"
"144","0.9686443465347141","0.9976080799040437","0.9707089999999998"
"145","0.9762858366583164","0.9981269541420483","0.9707541818181817"
"146","0.9684989962084697","0.9969677376587092","0.9707058181818181"
"147","0.9684382989188537","0.9977679223075435","0.9706430909090908"
"148","0.9682209045272069","0.9970539915310959","0.9705555454545453"
"149","0.9688775813993955","0.997881657088026","0.9705046363636364"
"150","0.9688529253068545","0.9963338660028556","0.9704754545454545"
"151","0.9688824032238057","0.9973835020732664","0.9703921818181818"
"152","0.9689683053871616","0.9959014710101421","0.9703852727272727"
"153","0.9610793581135684","0.9963429326959955","0.9702354545454545"
"154","0.9609920788033276","0.9966161705107621","0.9702312727272726"
"155","0.9609295245194326","0.9966856661927809","0.9702085454545454"
"156","0.9606526029814785","0.9968622874696856","0.970153909090909"
"157","0.9606127092575163","0.995562260677007","0.9700962727272727"
"158","0.9607571576087862","0.9957074989596457","0.9699654545454545"
"159","0.9609177034523552","0.9940754123834232","0.9698426363636362"
"160","0.9532488785118142","0.9957107743625659","0.9698920909090908"
"161","0.9534277171888969","0.9955893707372271","0.9697594545454544"
"162","0.9614222328684793","0.9959609717948034","0.969680909090909"
"163","0.9538635120643809","0.995219108924429","0.9696249090909089"
"164","0.961250817475235","0.9963854968990343","0.9696546363636362"
"165","0.9611859470056547","0.9946060098688363","0.969609909090909"
"166","0.9610706892302874","0.994927306222802","0.9696264545454545"
"167","0.9611999903555852","0.9944760042043123","0.9695110909090907"
"168","0.9604752838402069","0.9964100545234924","0.9696313636363635"
"169","0.9690254454049064","0.9956848992248515","0.9696768181818181"
"170","0.9613786307298263","0.9972338526561795","0.9695976363636363"
"171","0.9616497053415435","0.9976648661560132","0.9695458181818181"
"172","0.9613638047785321","0.996350576055827","0.9695444545454545"
"173","0.9612277042739095","0.9975892582901722","0.9694679999999999"
"174","0.9615736996647712","0.9950004341610529","0.9693942727272726"
"175","0.969379199183923","0.9973930490192313","0.9693450909090909"
"176","0.9614676108974805","0.9978098806099214","0.9693534545454544"
"177","0.9614125844736197","0.9979579810562637","0.969372"
"178","0.9609507956169595","0.9969002838110111","0.9693291818181818"
"179","0.9613426705306445","0.9966422034432295","0.9692987272727273"
"180","0.9613276555465723","0.9964149149818776","0.9691868181818181"
"181","0.9615565815576493","0.9964754949710368","0.9691472727272727"
"182","0.9612507146555637","0.9949497274994547","0.9689847272727272"
"183","0.961395260044348","0.9967855468434353","0.9689781818181817"
"184","0.9613994417635866","0.9979574076783533","0.9689130909090908"
"185","0.961052578581808","0.9968872877634521","0.9689216363636363"
"186","0.9611656915587823","0.9966264465205162","0.9687808181818182"
"187","0.9530061658009338","0.9965476509634866","0.9687704545454545"
"188","0.95264070037046","0.9961520807566824","0.9687231818181816"
"189","0.953147827163881","0.9943059160209455","0.9685668181818182"
"190","0.9528025588874781","0.9944728455903827","0.968496909090909"
"191","0.9528581463649587","0.9944123765020318","0.9683811818181818"
"192","0.9528878110387192","0.9947983880548442","0.9683479090909091"
"193","0.9449257298937962","0.9941139048020162","0.9681447272727273"
"194","0.9531339368721564","0.9936848478692709","0.9681121818181818"
"195","0.9534816054286717","0.9942613738401685","0.9679993636363635"
"196","0.953359316523461","0.9951167173422119","0.9681212727272726"
"197","0.953081300343782","0.9939006861605709","0.9670267272727271"
"198","0.9613236297501565","0.9964428150337876","0.9681286363636362"
"199","0.9533737847918735","0.9958743261350556","0.9681271818181817"
"200","0.9538119557979385","0.993858190902588","0.9679937272727271"
"201","0.9537407807934788","0.9944443976389876","0.9679981818181816"
"202","0.9616285487807011","0.9943366849975491","0.9679448181818181"
"203","0.9618194780399725","0.9949494011455428","0.9678582727272727"
"204","0.9533797174136589","0.9944770159066758","0.9677335454545454"
"205","0.9613851442434898","0.994814430470274","0.9677461818181817"
"206","0.9614990182545388","0.9965068177461914","0.9678414545454546"
"207","0.9534098979089984","0.9967545626571456","0.9678367272727271"
"208","0.9532903583871081","0.9949483136555278","0.9677251818181817"
"209","0.9530909905554716","0.9956235276229395","0.9677917272727273"
"210","0.9609202577125002","0.9959159643757971","0.967784909090909"
"211","0.9533481561341507","0.9958242430278942","0.9677700909090908"
"212","0.9534603350881171","0.9970013216651661","0.9677424545454545"
"213","0.9535195702252003","0.9956142045158385","0.9676331818181817"
"214","0.9536213279588831","0.9957282702443312","0.9676711818181817"
"215","0.9535084739715186","0.9959117310804593","0.9675439090909089"
"216","0.9535078983593608","0.9971027472559311","0.9675497272727273"
"217","0.9529965503360873","0.9951983616863134","0.9674242727272726"
"218","0.9529513578864286","0.9963822980307286","0.9673665454545453"
"219","0.9531603423599114","0.995609439756477","0.9673661818181817"
"220","0.953236974089943","0.9941264896606338","0.9672247272727272"
"221","0.9530612909246189","0.9962495633625041","0.9673505454545455"
"222","0.953693910631183","0.9947993291054774","0.967289818181818"
"223","0.9456252058299821","0.9943189711083166","0.9672051818181817"
"224","0.945413957508664","0.9938865260489327","0.9670871818181817"
"225","0.9534738136617856","0.9972029158447322","0.9670990909090909"
"226","0.9535637587515995","0.9961150855282516","0.9670829090909091"
"227","0.9535509302244338","0.9953110171002445","0.965932818181818"
"228","0.9531996340575047","0.9957836022608759","0.9669280909090909"
"229","0.9531426778243185","0.9960836890739763","0.9669628181818181"
"230","0.9530261094421174","0.9951985040033061","0.9668663636363636"
"231","0.953370166096936","0.9939308881166576","0.9668855454545454"
"232","0.9453735192104465","0.9948803127495011","0.9668116363636362"
"233","0.9535554058090585","0.9954878516508393","0.9668213636363635"
"234","0.9452668075909824","0.995818967653231","0.9667840909090908"
"235","0.9538975191639048","0.9955545819443604","0.966639818181818"
"236","0.9459183728176269","0.9946533662338504","0.9665972727272726"
"237","0.945758527103049","0.9975541539617798","0.9665723636363637"
"238","0.9455454007441209","0.9945366634905702","0.9664877272727271"
"239","0.9457231051144978","0.9943663842599149","0.9664579090909091"
"240","0.9452265114828983","0.9949389230145472","0.9663899090909089"
"241","0.9456001961775159","0.9950590966857434","0.9663316363636363"
"242","0.9534212461649204","0.9952424091708251","0.9663188181818181"
"243","0.9454926584981455","0.9964328462850535","0.966270909090909"
"244","0.9457013118021538","0.9944666387101615","0.9662066363636362"
"245","0.9456410040703465","0.9957838186497477","0.9662270909090908"
"246","0.9533221768640708","0.9943334379012382","0.9662116363636363"
"247","0.9455780205257726","0.996078746544047","0.966171909090909"
"248","0.9532986201597092","0.9963523226166943","0.9661670909090909"
"249","0.946150971147473","0.9947080276294848","0.9660461818181817"
"250","0.9457743819746137","0.9957812272549801","0.9659954545454544"
"251","0.9457719560680394","0.9946381633020789","0.9660373636363636"
"252","0.9459284307681468","0.9943019436202799","0.965923818181818"
"253","0.9458721366723533","0.9942735548341916","0.9658376363636364"
"254","0.9452891711148946","0.9953986632539148","0.9658105454545454"
"255","0.9454483727223608","0.9957840332761945","0.9657699090909091"
"256","0.9451280471615738","0.9947342952849928","0.9657506363636362"
"257","0.9454635946577915","0.9943328295191406","0.9646131818181817"
"258","0.945815306385363","0.9943968004256046","0.965633818181818"
"259","0.9451359824926071","0.9940955240513827","0.9655569090909091"
"260","0.9452716794135744","0.9945846108671065","0.9655185454545454"
"261","0.9452980283684893","0.9954017817400123","0.9654470909090908"
"262","0.9454219662757222","0.993040312287003","0.9654250909090908"
"263","0.9454747230341105","0.9939106064568451","0.9653878181818182"
"264","0.9451331358733956","0.9950368558172521","0.9653481818181816"
"265","0.9451417806104057","0.9958474161120635","0.9652969999999998"
"266","0.944861553623859","0.9937725608160553","0.965121"
"267","0.9452155777895159","0.9940867759501926","0.964936909090909"
"268","0.9453358874931189","0.9949385502970866","0.9648647272727272"
"269","0.9375138876134946","0.9942698862038356","0.964879909090909"
"270","0.9455781415144163","0.9938369385785566","0.9646883636363636"
"271","0.937755883500684","0.9954956422595472","0.9647295454545454"
"272","0.937825358532287","0.9946806482158017","0.9648071818181817"
"273","0.9454023502270764","0.9942243063115206","0.9647562727272726"
"274","0.9377863706150059","0.994222475756775","0.9646853636363636"
"275","0.9374586973153305","0.9949557724739243","0.9646855454545453"
"276","0.9378789897800922","0.9934067980254458","0.9644770909090908"
"277","0.937712614146716","0.9936407352225737","0.9645134545454545"
"278","0.9376602007281686","0.9944721892466686","0.9644682727272728"
"279","0.9376789044722489","0.9934765823816808","0.9644502727272727"
"280","0.9378515741180532","0.9949355860949326","0.9643741818181818"
"281","0.9376379019620473","0.9944144445176486","0.9642719999999999"
"282","0.9375542300155667","0.993819757963386","0.964165818181818"
"283","0.9373627919071583","0.9941776993868228","0.9640567272727272"
"284","0.9371927944044246","0.9938825925486529","0.964071"
"285","0.9372894120501366","0.9936513676895571","0.9639866363636364"
"286","0.9370855036598216","0.9938255301859656","0.9639117272727271"
"287","0.9375038898530702","0.9932488559945897","0.9637602727272726"
"288","0.9293499031211141","0.9968310528382993","0.9638717272727272"
"289","0.9371332549539553","0.992686973863615","0.9637623636363635"
"290","0.9295571626925127","0.9923537045046059","0.9637405454545452"
"291","0.9373440258396134","0.9934622744077622","0.9636695454545454"
"292","0.9292215158775345","0.9944677541966516","0.9635441818181817"
"293","0.9370289797984502","0.9940083432924404","0.9636815454545453"
"294","0.9293772741117989","0.9940677364189766","0.9635202727272727"
"295","0.9371681869523566","0.9919048360075821","0.9633772727272726"
"296","0.9294191228595878","0.9924406363427178","0.9633681818181816"
"297","0.9292855572278861","0.991896472532582","0.9632174545454544"
"298","0.9296139997684968","0.9930219205570923","0.9632213636363636"
"299","0.9295588476533263","0.9925863529631257","0.9631388181818181"
"300","0.9376746445646098","0.9930276117011237","0.9631547272727272"
"301","0.9297237912078024","0.993513670255451","0.9631222727272727"
"302","0.9301945145333999","0.9923476602879956","0.9630659090909091"
"303","0.9298731606628572","0.9939213651822322","0.9631507272727271"
"304","0.937689106813055","0.9915768703340945","0.9629969999999999"
"305","0.9298263061001615","0.9930478402251939","0.9629544545454545"
"306","0.9300777965689251","0.9933962761175903","0.9627870000000001"
"307","0.9298565855530142","0.9923964140491417","0.9627592727272727"
"308","0.9299160391550966","0.9925616599735956","0.9627865454545455"
"309","0.9221049359123409","0.993657054210661","0.9627147272727273"
"310","0.9300047210846384","0.991329905262813","0.962652"
"311","0.9303094278448492","0.9933747647148735","0.9626354545454545"
"312","0.9300300585208628","0.9922481520742524","0.9625776363636362"
"313","0.9294495167170571","0.9923609024585742","0.9625026363636363"
"314","0.9295162184777702","0.9913785790286941","0.9623926363636363"
"315","0.9295215887175343","0.9932283452609807","0.9623881818181818"
"316","0.9298184412595345","0.992330799213211","0.9622725454545454"
"317","0.9218963421436972","0.9899472674058635","0.9621740909090908"
"318","0.9224651111533506","0.9907658453294881","0.962017909090909"
"319","0.9222609553558315","0.9893931583023078","0.9619621818181817"
"320","0.9222053079726411","0.9905474069487759","0.9619179999999999"
"321","0.9304202767202248","0.9919358787251831","0.9617609090909089"
"322","0.922242981524765","0.9924066869930868","0.9618269090909091"
"323","0.9302218858300872","0.9919809172027678","0.9617611818181818"
"324","0.9219166611906088","0.9898366882037406","0.9617288181818181"
"325","0.922634161634239","0.9920266967520831","0.9617381818181817"
"326","0.9297426627955724","0.9905114641725957","0.9615942727272726"
"327","0.9219155950549094","0.9914323620312266","0.9614955454545454"
"328","0.9294842122947428","0.9920706308111359","0.961534"
"329","0.9217855785393578","0.9908287271487889","0.9613330909090908"
"330","0.9222591473561847","0.9915185380654743","0.9612276363636363"
"331","0.929905231265596","0.9917892171272586","0.9613592727272726"
"332","0.9220820607343039","0.9914772858463775","0.9612277272727273"
"333","0.9222424906612257","0.993484324222885","0.9612145454545454"
"334","0.9304702220841912","0.9933120029431075","0.9611642727272726"
"335","0.9220277979393386","0.9906025395970576","0.9610706363636363"
"336","0.9217102209511351","0.9928826078157144","0.9610495454545454"
"337","0.9220307261620273","0.9927555842009922","0.9609809999999999"
"338","0.9219628612598515","0.9926813834654291","0.9608971818181818"
"339","0.9220127835779931","0.991182637132213","0.960834818181818"
"340","0.9221938388118176","0.9913658647097536","0.9607838181818181"
"341","0.9222174050875348","0.9922262610143957","0.9606965454545454"
"342","0.9144376858141186","0.9917755008791397","0.9606740909090908"
"343","0.9220483076404706","0.9909230348327179","0.9605429090909089"
"344","0.9222309113614707","0.9917020751001346","0.9605321818181817"
"345","0.9137285863425213","0.9918837315254272","0.9604609999999999"
"346","0.9220302187623404","0.9907121205610027","0.9603380909090908"
"347","0.9144287611842592","0.9926333185337533","0.9602324545454544"
"348","0.9220834285205711","0.9908009608482707","0.9591191818181818"
"349","0.9140295790123919","0.9896690021178514","0.9600668181818182"
"350","0.9144060082671567","0.9905282811898303","0.96002"
"351","0.9222991271770435","0.9903159987050714","0.9599029090909091"
"352","0.9144749222678311","0.9903547304498526","0.9599044545454545"
"353","0.9218162337032748","0.991043570082764","0.959870909090909"
"354","0.914266690997535","0.9912786300198955","0.9598480909090908"
"355","0.9142830889102701","0.9908409222389133","0.9597504545454546"
"356","0.9142846678342462","0.9905496273566224","0.9597431818181819"
"357","0.9142893357514559","0.9908091297112303","0.9596196363636363"
"358","0.914437809411004","0.9922496160680063","0.9596151818181817"
"359","0.9145514586920692","0.9909586902195873","0.9595451818181817"
"360","0.9219653947870711","0.9907720742483762","0.959497909090909"
"361","0.9222091962353277","0.9908355721768832","0.9594115454545454"
"362","0.921520813051315","0.9908156758666792","0.9593345454545454"
"363","0.9142423271723435","0.9922695833736438","0.9592404545454545"
"364","0.9219969098399551","0.9915109137921797","0.9591564545454545"
"365","0.9220294359882913","0.9922892657047528","0.9591191818181818"
"366","0.9141888972289958","0.9916996675228202","0.9591103636363636"
"367","0.921658113715835","0.9912079248473817","0.9590391818181817"
"368","0.9139710415547365","0.9908174121528839","0.9588641818181817"
"369","0.9138614951911559","0.9905793430851955","0.9588222727272726"
"370","0.9140207902250238","0.9911448209397654","0.9586573636363634"
"371","0.9141339698460412","0.9904319791630246","0.9587175454545454"
"372","0.914213865069319","0.9908805819197939","0.9585805454545453"
"373","0.9142569274236205","0.9900221741437766","0.9584963636363636"
"374","0.9143129036141534","0.9937181502385283","0.9585549999999998"
"375","0.9221323650543037","0.990186914833358","0.9585204545454544"
"376","0.9222227922898275","0.9876369443010592","0.9583746363636363"
"377","0.9145468689568249","0.989488975923658","0.958155818181818"
"378","0.9146761778112825","0.9909129649115797","0.9581965454545454"
"379","0.9148381302517232","0.990566380667438","0.9579984545454544"
"380","0.9224322012495865","0.9882550635803896","0.9579363636363636"
"381","0.9145568343731352","0.9906513264138086","0.9580490909090909"
"382","0.9147211412776293","0.9909095915203684","0.9577820909090908"
"383","0.9146312042544467","0.9906337731468896","0.9577795454545454"
"384","0.9145183989755952","0.9911426096596169","0.9577616363636362"
"385","0.9144477784792162","0.9902906261177625","0.957757818181818"
"386","0.9143326419804374","0.9913425716473578","0.9577294545454544"
"387","0.9145353892359207","0.9896104170271799","0.9575773636363635"
"388","0.9144738556759819","0.990750119229854","0.957555090909091"
"389","0.9143742618556113","0.9910126118884623","0.9575037272727271"
"390","0.9142982196675109","0.9910594176629614","0.9574841818181818"
"391","0.9143922940116832","0.9912340264520694","0.957367"
"392","0.9141886043760297","0.9925983202586951","0.9573556363636362"
"393","0.9143363523657037","0.9911180885550381","0.9572021818181816"
"394","0.9142131066494062","0.9917288328552641","0.9571634545454544"
"395","0.9144770699173402","0.9888869185857472","0.9569303636363636"
"396","0.9145681285240717","0.9928166480400992","0.956960090909091"
"397","0.9145389063329538","0.9894284400658124","0.9568655454545454"
"398","0.9149020869730135","0.9906787056986359","0.9568316363636362"
"399","0.9070288376774376","0.9877287557800035","0.9567165454545453"
"400","0.9145305282540971","0.9913330816735632","0.9567226363636362"
"401","0.9070275779292677","0.9892161807389798","0.9566138181818181"
"402","0.9149174463758958","0.9912120972106936","0.9564507272727272"
"403","0.9068502930851995","0.9907761317146128","0.9564852727272727"
"404","0.9068947927924785","0.9910861950186399","0.956429"
"405","0.9142430150288979","0.9901881402915997","0.9563165454545454"
"406","0.9066342288311594","0.9908100764474634","0.9561804545454545"
"407","0.9066674113160688","0.9904076832708397","0.9562204545454545"
"408","0.9145032051368441","0.9902822966449217","0.9561249999999999"
"409","0.9064369800634813","0.9907955013569577","0.9560738181818181"
"410","0.9065425445138263","0.990428032783764","0.9560149090909089"
"411","0.9063365910588278","0.9896163349485388","0.9559986363636364"
"412","0.9062634829791486","0.9885504355239483","0.9558355454545453"
"413","0.9066412076448521","0.9888197167646435","0.9557557272727272"
"414","0.9063283394440992","0.9880913770323698","0.955626818181818"
"415","0.9065269804219287","0.9898892193451021","0.9556034545454546"
"416","0.9064912332376721","0.9903440174610904","0.9555048181818181"
"417","0.9144557918638798","0.9892800044518154","0.9554532727272727"
"418","0.9070296943680107","0.9879777711381635","0.9553204545454544"
"419","0.9069071042570479","0.9888906037799579","0.9552429999999998"
"420","0.9066394493653963","0.9925023471414169","0.9553514545454543"
"421","0.9066805289627267","0.9898848900986809","0.9552525454545454"
"422","0.906437379719773","0.9897432302908794","0.9551419090909091"
"423","0.9064238648973708","0.9898634606093595","0.9550957272727272"
"424","0.9068046771814476","0.9887162685206381","0.955019909090909"
"425","0.9064784916862307","0.9902156211614576","0.954941909090909"
"426","0.9064967612377509","0.9916356734383637","0.9548975454545453"
"427","0.9065945235584789","0.9900082188336263","0.9547319999999999"
"428","0.9065217991129632","0.9882741305327563","0.9546759090909089"
"429","0.9064297766483905","0.9899254227636577","0.954530909090909"
"430","0.9061480751570609","0.9900852626224124","0.9545095454545455"
"431","0.9060651917571148","0.98810089350395","0.9543551818181817"
"432","0.9058290866181072","0.9891390854208019","0.9542654545454545"
"433","0.9058898479939163","0.9896626630812646","0.9541505454545454"
"434","0.8987890764849726","0.9895808965445195","0.9541057272727272"
"435","0.9065740308439519","0.9889499165194485","0.9539979090909091"
"436","0.9064736894094638","0.9902461545736978","0.9538617272727271"
"437","0.9060140279928472","0.9876719993176649","0.9537412727272727"
"438","0.9066190919287975","0.9890480553184047","0.953702909090909"
"439","0.8986396905269358","0.9877138268212122","0.9535679999999999"
"440","0.8991305294427103","0.9871942307611123","0.9533221818181817"
"441","0.898884717119588","0.9880014899683986","0.953344"
"442","0.8987145745591554","0.9868248493298865","0.9532407272727272"
"443","0.8906882440633374","0.9876417838358599","0.9532185454545454"
"444","0.8983721082055032","0.9868891448312183","0.9531597272727272"
"445","0.8989920259189724","0.9861739176733553","0.9529492727272727"
"446","0.8988460153928298","0.9869658270982935","0.9529855454545454"
"447","0.8990072084913875","0.9858483817433703","0.9528361818181817"
"448","0.8986561520047213","0.9869190911811397","0.9528412727272726"
"449","0.8991334234639018","0.9879357014941826","0.9528973636363636"
"450","0.8990620315664248","0.9884400720454243","0.9527122727272727"
"451","0.8988968577156247","0.9885244059896882","0.9526941818181819"
"452","0.8988005130699498","0.9884732444525482","0.952633818181818"
"453","0.8987886509545279","0.988511676784905","0.9526071818181817"
"454","0.8987454087863346","0.9872510609059091","0.9524661818181818"
"455","0.8989284183202838","0.9876573578775896","0.9523729090909091"
"456","0.8988213583730665","0.987932299619672","0.9522976363636364"
